Pressure_Rel,GyroX_Rel,GyroY_Rel,GyroZ_Rel,AccX_Rel,AccY_Rel,AccZ_Rel,Timestamp,Pressure_abs,HeartRate,Oxygen,Status,GyroX,GyroY,GyroZ,AccX,AccY,AccZ
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3563,9952.20,0,0,3,-0.98,-4.13,3.64,-0.14,-0.64,-0.82

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3615,9952.40,0,0,3,11.76,5.67,-8.33,-0.12,-0.55,-0.73

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3660,9953.00,0,0,3,3.29,1.96,-0.49,-0.13,-0.66,-0.81

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3713,9953.30,0,0,3,-4.90,-5.46,4.83,-0.12,-0.60,-0.77

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3772,9954.60,0,0,3,3.15,0.00,-2.31,-0.12,-0.58,-0.75

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3825,9954.20,0,0,3,-1.05,-3.43,0.84,-0.13,-0.63,-0.80

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3878,9954.20,0,0,3,1.68,-0.56,0.14,-0.12,-0.62,-0.77

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3930,9955.00,0,0,3,0.35,-1.96,0.84,-0.13,-0.61,-0.78

0.0,0.0,0.0,0.0,0.0,0.0,0.0,3983,9955.20,0,0,3,2.73,0.00,-0.84,-0.12,-0.61,-0.77

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4042,9954.90,0,0,3,0.77,17.71,-0.91,-0.13,-0.62,-0.79

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4088,9955.70,0,0,3,5.95,4.55,-2.10,-0.12,-0.61,-0.79

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4140,9955.90,0,0,3,2.52,4.27,-1.12,-0.11,-0.62,-0.77

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4192,9956.70,0,0,3,8.89,6.16,3.01,-0.13,-0.58,-0.78

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4245,9956.50,0,0,3,-2.45,-7.28,8.33,-0.10,-0.65,-0.71

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4305,9955.90,0,0,3,-2.73,-3.36,2.10,-0.11,-0.60,-0.75

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4350,9957.20,0,0,3,3.92,0.91,-1.05,-0.12,-0.63,-0.77

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4403,9958.00,0,0,3,-4.27,-5.53,4.13,-0.12,-0.63,-0.80

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4455,9957.20,0,0,3,4.48,1.33,-1.26,-0.11,-0.59,-0.77

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4514,9958.60,0,0,3,0.91,-1.05,-0.14,-0.12,-0.62,-0.78

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4568,9958.20,0,0,3,2.10,0.14,-0.42,-0.11,-0.62,-0.78

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4620,9958.30,0,0,3,0.77,-0.77,0.21,-0.11,-0.61,-0.78

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4664,9958.90,0,0,3,4.55,2.80,-1.82,-0.11,-0.62,-0.77

